PartitionKey,RowKey,Timestamp,Frame:System.String
352093082435032,636928181275972800,07/05/2019 09:28:47,"TNSock : ss50646 Packet Index : 46014 Propriétés : DataUtc(5/7/2019 9:28:43 AM), Priority(Low), Longitude(4.483191), Latitude(43.87947), Altitude(68), Direction(352), SatsVisibles(16), Speed(0), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235949920), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/38), Engine_total_fuel_used(4/85357), Fuel_level_1_X(4/45), Engine_speed_X(4/554), Gross_Combinaison_Weight(4/13200), KLN_Tachograph_timestamp(4/1557221354), CAN_2(8/0), "
352093082435032,636928181276128943,07/05/2019 09:28:47,"TNSock : ss50646 Packet Index : 46014 Propriétés : DataUtc(5/7/2019 9:28:43 AM), Priority(Low), Longitude(4.483191), Latitude(43.87947), Altitude(68), Direction(352), SatsVisibles(16), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235949920), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/38), Engine_total_fuel_used(4/85357), Fuel_level_1_X(4/45), Engine_speed_X(4/554), Gross_Combinaison_Weight(4/13200), KLN_Tachograph_timestamp(4/1557221354), CAN_2(8/0), "
352093082435032,636928181285204895,07/05/2019 09:28:48,"TNSock : ss50646 Packet Index : 46015 Propriétés : DataUtc(5/7/2019 9:28:45 AM), Priority(Low), Longitude(4.483191), Latitude(43.87947), Altitude(68), Direction(352), SatsVisibles(16), Speed(0), DataEventIO(Wheel_based_speed), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235949920), Wheel_based_speed(4/3), Accelerator_pedal_position_1(4/69), Engine_total_fuel_used(4/85357), Fuel_level_1_X(4/45), Engine_speed_X(4/700), Gross_Combinaison_Weight(4/13200), KLN_Tachograph_timestamp(4/1557221355), CAN_2(8/0), "
352093082435032,636928182012040076,07/05/2019 09:30:01,"TNSock : ss50646 Packet Index : 46016 Propriétés : DataUtc(5/7/2019 9:28:50 AM), Priority(Low), Longitude(4.483117), Latitude(43.87953), Altitude(69), Direction(281), SatsVisibles(17), Speed(9), DataEventIO(KLN_driver_1_working_state), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_driver_1_working_state(1/3), CAN2_0(4/235949935), Wheel_based_speed(4/18), Accelerator_pedal_position_1(4/75), Engine_total_fuel_used(4/85357), Fuel_level_1_X(4/45), Engine_speed_X(4/1288), Gross_Combinaison_Weight(4/13200), KLN_Tachograph_timestamp(4/1557221361), CAN_2(8/0), "
352093082435032,636928182012196621,07/05/2019 09:30:01,"TNSock : ss50646 Packet Index : 46016 Propriétés : DataUtc(5/7/2019 9:29:13 AM), Priority(Low), Longitude(4.480128), Latitude(43.87873), Altitude(71), Direction(249), SatsVisibles(17), Speed(59), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235950215), Wheel_based_speed(4/59), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/46), Engine_speed_X(4/830), Gross_Combinaison_Weight(4/12800), KLN_Tachograph_timestamp(4/1557221383), CAN_2(8/0), "
352093082435032,636928182012509096,07/05/2019 09:30:01,"TNSock : ss50646 Packet Index : 46016 Propriétés : DataUtc(5/7/2019 9:29:44 AM), Priority(Low), Longitude(4.47457), Latitude(43.87738), Altitude(68), Direction(251), SatsVisibles(16), Speed(45), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235950675), Wheel_based_speed(4/44), Accelerator_pedal_position_1(4/6), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/46), Engine_speed_X(4/784), Gross_Combinaison_Weight(4/13200), KLN_Tachograph_timestamp(4/1557221415), CAN_2(8/0), "
352093082435032,636928182012665096,07/05/2019 09:30:01,"TNSock : ss50646 Packet Index : 46016 Propriétés : DataUtc(5/7/2019 9:29:53 AM), Priority(Low), Longitude(4.473247), Latitude(43.87707), Altitude(66), Direction(251), SatsVisibles(16), Speed(46), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235950775), Wheel_based_speed(4/46), Accelerator_pedal_position_1(4/4), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/46), Engine_speed_X(4/832), Gross_Combinaison_Weight(4/13200), KLN_Tachograph_timestamp(4/1557221423), CAN_2(8/0), "
352093082435032,636928182501526536,07/05/2019 09:30:50,"TNSock : ss50646 Packet Index : 46017 Propriétés : DataUtc(5/7/2019 9:30:02 AM), Priority(Low), Longitude(4.47192), Latitude(43.87675), Altitude(65), Direction(251), SatsVisibles(17), Speed(43), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235950900), Wheel_based_speed(4/41), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/46), Engine_speed_X(4/737), Gross_Combinaison_Weight(4/13200), KLN_Tachograph_timestamp(4/1557221433), CAN_2(8/0), "
352093082435032,636928182501683208,07/05/2019 09:30:50,"TNSock : ss50646 Packet Index : 46017 Propriétés : DataUtc(5/7/2019 9:30:17 AM), Priority(Low), Longitude(4.47063), Latitude(43.87645), Altitude(64), Direction(250), SatsVisibles(18), Speed(11), DataEventIO(Wheel_based_speed), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235951000), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/46), Engine_speed_X(4/555), Gross_Combinaison_Weight(4/13200), KLN_Tachograph_timestamp(4/1557221447), CAN_2(8/0), "
352093082435032,636928182501839115,07/05/2019 09:30:50,"TNSock : ss50646 Packet Index : 46017 Propriétés : DataUtc(5/7/2019 9:30:18 AM), Priority(Low), Longitude(4.47059), Latitude(43.87643), Altitude(64), Direction(250), SatsVisibles(18), Speed(0), DataEventIO(KLN_driver_1_working_state), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_driver_1_working_state(1/2), CAN2_0(4/235951000), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/46), Engine_speed_X(4/554), Gross_Combinaison_Weight(4/13200), KLN_Tachograph_timestamp(4/1557221449), CAN_2(8/0), "
352093082435032,636928182502151557,07/05/2019 09:30:50,"TNSock : ss50646 Packet Index : 46017 Propriétés : DataUtc(5/7/2019 9:30:44 AM), Priority(Low), Longitude(4.470597), Latitude(43.87643), Altitude(64), Direction(250), SatsVisibles(15), Speed(0), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235951000), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/46), Engine_speed_X(4/551), Gross_Combinaison_Weight(4/13200), KLN_Tachograph_timestamp(4/1557221475), CAN_2(8/0), "
352093082435032,636928182502307901,07/05/2019 09:30:50,"TNSock : ss50646 Packet Index : 46017 Propriétés : DataUtc(5/7/2019 9:30:45 AM), Priority(Low), Longitude(4.470597), Latitude(43.87643), Altitude(64), Direction(250), SatsVisibles(14), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235951000), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/80), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/46), Engine_speed_X(4/643), Gross_Combinaison_Weight(4/13200), KLN_Tachograph_timestamp(4/1557221476), CAN_2(8/0), "
352093082435032,636928182511370674,07/05/2019 09:30:51,"TNSock : ss50646 Packet Index : 46018 Propriétés : DataUtc(5/7/2019 9:30:47 AM), Priority(Low), Longitude(4.470597), Latitude(43.87643), Altitude(64), Direction(250), SatsVisibles(14), Speed(0), DataEventIO(Wheel_based_speed), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235951000), Wheel_based_speed(4/4), Accelerator_pedal_position_1(4/80), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/46), Engine_speed_X(4/632), Gross_Combinaison_Weight(4/13200), KLN_Tachograph_timestamp(4/1557221477), CAN_2(8/0), "
352093082435032,636928182914343377,07/05/2019 09:31:31,"TNSock : ss50646 Packet Index : 46019 Propriétés : DataUtc(5/7/2019 9:30:51 AM), Priority(Low), Longitude(4.47045), Latitude(43.8764), Altitude(65), Direction(255), SatsVisibles(17), Speed(14), DataEventIO(KLN_driver_1_working_state), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_driver_1_working_state(1/3), CAN2_0(4/235951020), Wheel_based_speed(4/21), Accelerator_pedal_position_1(4/74), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/46), Engine_speed_X(4/1125), Gross_Combinaison_Weight(4/13200), KLN_Tachograph_timestamp(4/1557221482), CAN_2(8/0), "
352093082435032,636928182914499490,07/05/2019 09:31:31,"TNSock : ss50646 Packet Index : 46019 Propriétés : DataUtc(5/7/2019 9:31:15 AM), Priority(Low), Longitude(4.467815), Latitude(43.87566), Altitude(69), Direction(241), SatsVisibles(16), Speed(41), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235951245), Wheel_based_speed(4/40), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/47), Engine_speed_X(4/912), Gross_Combinaison_Weight(4/13200), KLN_Tachograph_timestamp(4/1557221506), CAN_2(8/0), "
352093082435032,636928182914655758,07/05/2019 09:31:31,"TNSock : ss50646 Packet Index : 46019 Propriétés : DataUtc(5/7/2019 9:31:22 AM), Priority(Low), Longitude(4.467072), Latitude(43.87541), Altitude(72), Direction(237), SatsVisibles(15), Speed(38), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235951310), Wheel_based_speed(4/36), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/47), Engine_speed_X(4/794), Gross_Combinaison_Weight(4/13200), KLN_Tachograph_timestamp(4/1557221512), CAN_2(8/0), "
352093082435032,636928182914812002,07/05/2019 09:31:31,"TNSock : ss50646 Packet Index : 46019 Propriétés : DataUtc(5/7/2019 9:31:24 AM), Priority(Low), Longitude(4.466748), Latitude(43.8753), Altitude(72), Direction(246), SatsVisibles(17), Speed(29), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235951335), Wheel_based_speed(4/24), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/47), Engine_speed_X(4/702), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221515), CAN_2(8/0), "
352093082435032,636928182915124422,07/05/2019 09:31:31,"TNSock : ss50646 Packet Index : 46019 Propriétés : DataUtc(5/7/2019 9:31:25 AM), Priority(Low), Longitude(4.466675), Latitude(43.87527), Altitude(73), Direction(245), SatsVisibles(17), Speed(25), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235951345), Wheel_based_speed(4/23), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/47), Engine_speed_X(4/814), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221516), CAN_2(8/0), "
352093082435032,636928182924343979,07/05/2019 09:31:32,"TNSock : ss50646 Packet Index : 46020 Propriétés : DataUtc(5/7/2019 9:31:27 AM), Priority(Low), Longitude(4.466611), Latitude(43.87524), Altitude(72), Direction(249), SatsVisibles(17), Speed(21), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235951355), Wheel_based_speed(4/9), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/46), Engine_speed_X(4/563), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221518), CAN_2(8/0), "
352093082435032,636928182924499858,07/05/2019 09:31:32,"TNSock : ss50646 Packet Index : 46020 Propriétés : DataUtc(5/7/2019 9:31:28 AM), Priority(Low), Longitude(4.466518), Latitude(43.87521), Altitude(70), Direction(260), SatsVisibles(18), Speed(9), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235951355), Wheel_based_speed(4/8), Accelerator_pedal_position_1(4/68), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/46), Engine_speed_X(4/671), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221519), CAN_2(8/0), "
352093082435032,636928183804284122,07/05/2019 09:33:00,"TNSock : ss50646 Packet Index : 46021 Propriétés : DataUtc(5/7/2019 9:32:28 AM), Priority(Low), Longitude(4.456996), Latitude(43.87063), Altitude(63), Direction(242), SatsVisibles(16), Speed(76), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235952305), Wheel_based_speed(4/76), Accelerator_pedal_position_1(4/30), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/48), Engine_speed_X(4/1066), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221579), CAN_2(8/0), "
352093082435032,636928183804426186,07/05/2019 09:33:00,"TNSock : ss50646 Packet Index : 46021 Propriétés : DataUtc(5/7/2019 9:32:49 AM), Priority(Low), Longitude(4.452185), Latitude(43.86898), Altitude(63), Direction(244), SatsVisibles(18), Speed(75), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235952730), Wheel_based_speed(4/74), Accelerator_pedal_position_1(4/3), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/48), Engine_speed_X(4/1019), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221599), CAN_2(8/0), "
352093082435032,636928183804582515,07/05/2019 09:33:00,"TNSock : ss50646 Packet Index : 46021 Propriétés : DataUtc(5/7/2019 9:32:50 AM), Priority(Low), Longitude(4.451948), Latitude(43.8689), Altitude(63), Direction(245), SatsVisibles(17), Speed(74), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235952750), Wheel_based_speed(4/73), Accelerator_pedal_position_1(4/10), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/48), Engine_speed_X(4/1015), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221600), CAN_2(8/0), "
352093082435032,636928183804895264,07/05/2019 09:33:00,"TNSock : ss50646 Packet Index : 46021 Propriétés : DataUtc(5/7/2019 9:32:51 AM), Priority(Low), Longitude(4.451716), Latitude(43.86882), Altitude(63), Direction(245), SatsVisibles(17), Speed(73), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235952770), Wheel_based_speed(4/72), Accelerator_pedal_position_1(4/4), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/48), Engine_speed_X(4/998), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221601), CAN_2(8/0), "
352093082435032,636928183811613958,07/05/2019 09:33:01,"TNSock : ss50646 Packet Index : 46022 Propriétés : DataUtc(5/7/2019 9:32:57 AM), Priority(Low), Longitude(4.450171), Latitude(43.86829), Altitude(63), Direction(245), SatsVisibles(17), Speed(68), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235952910), Wheel_based_speed(4/67), Accelerator_pedal_position_1(4/6), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/48), Engine_speed_X(4/936), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221608), CAN_2(8/0), "
352093082435032,636928184213011370,07/05/2019 09:33:41,"TNSock : ss50646 Packet Index : 46023 Propriétés : DataUtc(5/7/2019 9:33:04 AM), Priority(Low), Longitude(4.44891), Latitude(43.86787), Altitude(63), Direction(244), SatsVisibles(16), Speed(66), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235953020), Wheel_based_speed(4/65), Accelerator_pedal_position_1(4/4), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/48), Engine_speed_X(4/912), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221614), CAN_2(8/0), "
352093082435032,636928184213323986,07/05/2019 09:33:41,"TNSock : ss50646 Packet Index : 46023 Propriétés : DataUtc(5/7/2019 9:33:22 AM), Priority(Low), Longitude(4.445662), Latitude(43.86673), Altitude(59), Direction(244), SatsVisibles(18), Speed(47), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235953325), Wheel_based_speed(4/45), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/48), Engine_speed_X(4/1658), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221633), CAN_2(8/0), "
352093082435032,636928184213480196,07/05/2019 09:33:41,"TNSock : ss50646 Packet Index : 46023 Propriétés : DataUtc(5/7/2019 9:33:32 AM), Priority(Low), Longitude(4.444713), Latitude(43.86645), Altitude(60), Direction(265), SatsVisibles(18), Speed(5), DataEventIO(Wheel_based_speed), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235953385), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/47), Engine_speed_X(4/557), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221642), CAN_2(8/0), "
352093082435032,636928184213636474,07/05/2019 09:33:41,"TNSock : ss50646 Packet Index : 46023 Propriétés : DataUtc(5/7/2019 9:33:34 AM), Priority(Low), Longitude(4.44472), Latitude(43.86644), Altitude(60), Direction(265), SatsVisibles(17), Speed(0), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235953390), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/47), Engine_speed_X(4/554), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221644), CAN_2(8/0), "
352093082435032,636928184213948888,07/05/2019 09:33:41,"TNSock : ss50646 Packet Index : 46023 Propriétés : DataUtc(5/7/2019 9:33:35 AM), Priority(Low), Longitude(4.444728), Latitude(43.86644), Altitude(60), Direction(265), SatsVisibles(17), Speed(0), DataEventIO(KLN_driver_1_working_state), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_driver_1_working_state(1/2), CAN2_0(4/235953390), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/4), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/47), Engine_speed_X(4/553), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221645), CAN_2(8/0), "
352093082435032,636928184220668219,07/05/2019 09:33:42,"TNSock : ss50646 Packet Index : 46024 Propriétés : DataUtc(5/7/2019 9:33:36 AM), Priority(Low), Longitude(4.444728), Latitude(43.86644), Altitude(60), Direction(265), SatsVisibles(17), Speed(0), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235953390), Wheel_based_speed(4/0), Accelerator_pedal_position_1(4/72), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/47), Engine_speed_X(4/548), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221646), CAN_2(8/0), "
352093082435032,636928184220824217,07/05/2019 09:33:42,"TNSock : ss50646 Packet Index : 46024 Propriétés : DataUtc(5/7/2019 9:33:38 AM), Priority(Low), Longitude(4.444728), Latitude(43.86644), Altitude(60), Direction(265), SatsVisibles(17), Speed(0), DataEventIO(Wheel_based_speed), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235953390), Wheel_based_speed(4/2), Accelerator_pedal_position_1(4/96), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/47), Engine_speed_X(4/890), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221649), CAN_2(8/0), "
352093082435032,636928185087935645,07/05/2019 09:35:08,"TNSock : ss50646 Packet Index : 46025 Propriétés : DataUtc(5/7/2019 9:33:42 AM), Priority(Low), Longitude(4.444633), Latitude(43.86647), Altitude(60), Direction(305), SatsVisibles(17), Speed(14), DataEventIO(KLN_driver_1_working_state), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), KLN_driver_1_working_state(1/3), CAN2_0(4/235953405), Wheel_based_speed(4/20), Accelerator_pedal_position_1(4/45), Engine_total_fuel_used(4/85358), Fuel_level_1_X(4/47), Engine_speed_X(4/1029), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221653), CAN_2(8/0), "
352093082435032,636928185088247786,07/05/2019 09:35:08,"TNSock : ss50646 Packet Index : 46025 Propriétés : DataUtc(5/7/2019 9:34:42 AM), Priority(Low), Longitude(4.434035), Latitude(43.86262), Altitude(53), Direction(242), SatsVisibles(18), Speed(81), DataEventIO(No_Event), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235954405), Wheel_based_speed(4/82), Accelerator_pedal_position_1(4/49), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/1142), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221713), CAN_2(8/0), "
352093082435032,636928185088404109,07/05/2019 09:35:08,"TNSock : ss50646 Packet Index : 46025 Propriétés : DataUtc(5/7/2019 9:34:48 AM), Priority(Low), Longitude(4.432537), Latitude(43.86207), Altitude(57), Direction(246), SatsVisibles(20), Speed(78), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235954515), Wheel_based_speed(4/78), Accelerator_pedal_position_1(4/3), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/1062), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221718), CAN_2(8/0), "
352093082435032,636928185088560288,07/05/2019 09:35:08,"TNSock : ss50646 Packet Index : 46025 Propriétés : DataUtc(5/7/2019 9:35:00 AM), Priority(Low), Longitude(4.42972), Latitude(43.86129), Altitude(59), Direction(248), SatsVisibles(19), Speed(67), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/1), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235954760), Wheel_based_speed(4/66), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/926), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221730), CAN_2(8/0), "
352093082435032,636928185310406347,07/05/2019 09:35:31,"TNSock : ss50646 Packet Index : 46026 Propriétés : DataUtc(5/7/2019 9:35:11 AM), Priority(Low), Longitude(4.427858), Latitude(43.86053), Altitude(54), Direction(234), SatsVisibles(19), Speed(40), DataEventIO(Brake_switch), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235954935), Wheel_based_speed(4/30), Accelerator_pedal_position_1(4/0), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/1064), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221742), CAN_2(8/0), "
352093082435032,636928185310719151,07/05/2019 09:35:31,"TNSock : ss50646 Packet Index : 46026 Propriétés : DataUtc(5/7/2019 9:35:12 AM), Priority(Low), Longitude(4.427757), Latitude(43.86048), Altitude(54), Direction(235), SatsVisibles(19), Speed(33), DataEventIO(Accelerator_pedal_position_1), Digital_Input_Status_1(1/1), Brake_switch(1/0), Cruise_control_active(1/0), At_least_one_PTO_engaged(1/0), 229(1/0), CAN2_0(4/235954945), Wheel_based_speed(4/29), Accelerator_pedal_position_1(4/30), Engine_total_fuel_used(4/85359), Fuel_level_1_X(4/48), Engine_speed_X(4/1124), Gross_Combinaison_Weight(4/14000), KLN_Tachograph_timestamp(4/1557221743), CAN_2(8/0), "
